sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_002_bc17e6075fa94c93994315896033b717,67.724,0.143,0,-26.832
simulation_002_bc17e6075fa94c93994315896033b717,67.774,0.123,0,-26.825
simulation_002_bc17e6075fa94c93994315896033b717,67.824,0.097,0,-26.82
simulation_002_bc17e6075fa94c93994315896033b717,67.874,0.068,0,-26.816
simulation_002_bc17e6075fa94c93994315896033b717,67.924,0.044,0,-26.813
simulation_002_bc17e6075fa94c93994315896033b717,67.974,0.018,0,-26.811
simulation_002_bc17e6075fa94c93994315896033b717,68.024,-0.013,0,-26.811
simulation_002_bc17e6075fa94c93994315896033b717,68.074,-0.047,0,-26.813
simulation_002_bc17e6075fa94c93994315896033b717,68.124,-0.075,0,-26.816
simulation_002_bc17e6075fa94c93994315896033b717,68.174,-0.101,0,-26.82
simulation_002_bc17e6075fa94c93994315896033b717,68.224,-0.124,0,-26.826
simulation_002_bc17e6075fa94c93994315896033b717,68.274,-0.143,0,-26.832
simulation_002_bc17e6075fa94c93994315896033b717,68.324,-0.161,0,-26.84
simulation_002_bc17e6075fa94c93994315896033b717,68.374,-0.171,0,-26.848
simulation_002_bc17e6075fa94c93994315896033b717,68.424,-0.177,0,-26.857
simulation_002_bc17e6075fa94c93994315896033b717,68.474,-0.171,0,-26.866
simulation_002_bc17e6075fa94c93994315896033b717,68.524,-0.161,0,-26.874
simulation_002_bc17e6075fa94c93994315896033b717,68.574,-0.153,0,-26.882
simulation_002_bc17e6075fa94c93994315896033b717,68.624,-0.139,0,-26.889
simulation_002_bc17e6075fa94c93994315896033b717,68.674,-0.118,0,-26.896
simulation_002_bc17e6075fa94c93994315896033b717,68.724,-0.092,0,-26.901
simulation_002_bc17e6075fa94c93994315896033b717,68.774,-0.061,0,-26.905
simulation_002_bc17e6075fa94c93994315896033b717,68.824,-0.026,0,-26.907
simulation_002_bc17e6075fa94c93994315896033b717,68.874,0.013,0,-26.907
simulation_002_bc17e6075fa94c93994315896033b717,68.924,0.048,0,-26.906
simulation_002_bc17e6075fa94c93994315896033b717,68.974,0.082,0,-26.903
simulation_002_bc17e6075fa94c93994315896033b717,69.024,0.113,0,-26.898
simulation_002_bc17e6075fa94c93994315896033b717,69.074,0.14,0,-26.891
simulation_002_bc17e6075fa94c93994315896033b717,69.124,0.166,0,-26.884
simulation_002_bc17e6075fa94c93994315896033b717,69.174,0.187,0,-26.875
simulation_002_bc17e6075fa94c93994315896033b717,69.224,0.199,0,-26.865
simulation_002_bc17e6075fa94c93994315896033b717,69.274,0.208,0,-26.855
simulation_002_bc17e6075fa94c93994315896033b717,69.324,0.212,0,-26.844
simulation_002_bc17e6075fa94c93994315896033b717,69.374,0.211,0,-26.834
simulation_002_bc17e6075fa94c93994315896033b717,69.424,0.203,0,-26.823
simulation_002_bc17e6075fa94c93994315896033b717,69.474,0.19,0,-26.814
simulation_002_bc17e6075fa94c93994315896033b717,69.524,0.174,0,-26.805
simulation_002_bc17e6075fa94c93994315896033b717,69.574,0.154,0,-26.796
simulation_002_bc17e6075fa94c93994315896033b717,69.624,0.124,0,-26.789
simulation_002_bc17e6075fa94c93994315896033b717,69.674,0.088,0,-26.784
simulation_002_bc17e6075fa94c93994315896033b717,69.724,0.055,0,-26.78
simulation_002_bc17e6075fa94c93994315896033b717,69.774,0.019,0,-26.778
simulation_002_bc17e6075fa94c93994315896033b717,69.824,-0.017,0,-26.779
simulation_002_bc17e6075fa94c93994315896033b717,69.874,-0.04,0,-26.78
simulation_002_bc17e6075fa94c93994315896033b717,69.924,-0.063,0,-26.783
simulation_002_bc17e6075fa94c93994315896033b717,69.974,-0.086,0,-26.786
simulation_002_bc17e6075fa94c93994315896033b717,70.024,-0.109,0,-26.791
simulation_002_bc17e6075fa94c93994315896033b717,70.074,-0.124,0,-26.797
simulation_002_bc17e6075fa94c93994315896033b717,70.124,-0.131,0,-26.803
simulation_002_bc17e6075fa94c93994315896033b717,70.174,-0.14,0,-26.81
simulation_002_bc17e6075fa94c93994315896033b717,70.224,-0.141,0,-26.817
simulation_002_bc17e6075fa94c93994315896033b717,70.274,-0.131,0,-26.824
simulation_002_bc17e6075fa94c93994315896033b717,70.324,-0.118,0,-26.83
simulation_002_bc17e6075fa94c93994315896033b717,70.374,-0.1,0,-26.836
simulation_002_bc17e6075fa94c93994315896033b717,70.424,-0.078,0,-26.84
simulation_002_bc17e6075fa94c93994315896033b717,70.474,-0.05,0,-26.843
simulation_002_bc17e6075fa94c93994315896033b717,70.524,-0.019,0,-26.845
simulation_002_bc17e6075fa94c93994315896033b717,70.574,0.01,0,-26.845
simulation_002_bc17e6075fa94c93994315896033b717,70.624,0.042,0,-26.844
simulation_002_bc17e6075fa94c93994315896033b717,70.674,0.076,0,-26.841
simulation_002_bc17e6075fa94c93994315896033b717,70.724,0.099,0,-26.837
simulation_002_bc17e6075fa94c93994315896033b717,70.774,0.124,0,-26.831
simulation_002_bc17e6075fa94c93994315896033b717,70.824,0.152,0,-26.824
simulation_002_bc17e6075fa94c93994315896033b717,70.874,0.173,0,-26.816
simulation_002_bc17e6075fa94c93994315896033b717,70.924,0.188,0,-26.807
simulation_002_bc17e6075fa94c93994315896033b717,70.974,0.198,0,-26.797
simulation_002_bc17e6075fa94c93994315896033b717,71.024,0.201,0,-26.787
simulation_002_bc17e6075fa94c93994315896033b717,71.074,0.2,0,-26.777
simulation_002_bc17e6075fa94c93994315896033b717,71.124,0.196,0,-26.767
simulation_002_bc17e6075fa94c93994315896033b717,71.174,0.184,0,-26.758
simulation_002_bc17e6075fa94c93994315896033b717,71.224,0.165,0,-26.749
simulation_002_bc17e6075fa94c93994315896033b717,71.274,0.144,0,-26.741
simulation_002_bc17e6075fa94c93994315896033b717,71.324,0.123,0,-26.735
simulation_002_bc17e6075fa94c93994315896033b717,71.374,0.101,0,-26.729
simulation_002_bc17e6075fa94c93994315896033b717,71.424,0.075,0,-26.725
simulation_002_bc17e6075fa94c93994315896033b717,71.474,0.045,0,-26.722
simulation_002_bc17e6075fa94c93994315896033b717,71.524,0.014,0,-26.72
simulation_002_bc17e6075fa94c93994315896033b717,71.574,-0.017,0,-26.72
simulation_002_bc17e6075fa94c93994315896033b717,71.624,-0.049,0,-26.722
simulation_002_bc17e6075fa94c93994315896033b717,71.674,-0.077,0,-26.725
simulation_002_bc17e6075fa94c93994315896033b717,71.724,-0.098,0,-26.729
simulation_002_bc17e6075fa94c93994315896033b717,71.774,-0.114,0,-26.735
simulation_002_bc17e6075fa94c93994315896033b717,71.824,-0.127,0,-26.741
simulation_002_bc17e6075fa94c93994315896033b717,71.874,-0.138,0,-26.747
simulation_002_bc17e6075fa94c93994315896033b717,71.924,-0.145,0,-26.755
simulation_002_bc17e6075fa94c93994315896033b717,71.974,-0.143,0,-26.762
simulation_002_bc17e6075fa94c93994315896033b717,72.024,-0.135,0,-26.769
simulation_002_bc17e6075fa94c93994315896033b717,72.074,-0.122,0,-26.775
simulation_002_bc17e6075fa94c93994315896033b717,72.124,-0.109,0,-26.781
simulation_002_bc17e6075fa94c93994315896033b717,72.174,-0.092,0,-26.786
simulation_002_bc17e6075fa94c93994315896033b717,72.224,-0.063,0,-26.79
simulation_002_bc17e6075fa94c93994315896033b717,72.274,-0.036,0,-26.792
simulation_002_bc17e6075fa94c93994315896033b717,72.324,-0.01,0,-26.793
simulation_002_bc17e6075fa94c93994315896033b717,72.374,0.018,0,-26.793
simulation_002_bc17e6075fa94c93994315896033b717,72.424,0.052,0,-26.792
simulation_002_bc17e6075fa94c93994315896033b717,72.474,0.094,0,-26.788
simulation_002_bc17e6075fa94c93994315896033b717,72.524,0.125,0,-26.782
simulation_002_bc17e6075fa94c93994315896033b717,72.574,0.149,0,-26.775
simulation_002_bc17e6075fa94c93994315896033b717,72.624,0.179,0,-26.767
simulation_002_bc17e6075fa94c93994315896033b717,72.674,0.207,0,-26.758
simulation_002_bc17e6075fa94c93994315896033b717,72.724,0.224,0,-26.747
simulation_002_bc17e6075fa94c93994315896033b717,72.774,0.235,0,-26.735
simulation_002_bc17e6075fa94c93994315896033b717,72.824,0.245,0,-26.723
simulation_002_bc17e6075fa94c93994315896033b717,72.874,0.251,0,-26.711
simulation_002_bc17e6075fa94c93994315896033b717,72.924,0.25,0,-26.698
simulation_002_bc17e6075fa94c93994315896033b717,72.974,0.239,0,-26.686
simulation_002_bc17e6075fa94c93994315896033b717,73.024,0.223,0,-26.674
simulation_002_bc17e6075fa94c93994315896033b717,73.074,0.203,0,-26.664
simulation_002_bc17e6075fa94c93994315896033b717,73.124,0.182,0,-26.654
simulation_002_bc17e6075fa94c93994315896033b717,73.174,0.159,0,-26.646
simulation_002_bc17e6075fa94c93994315896033b717,73.224,0.132,0,-26.638
simulation_002_bc17e6075fa94c93994315896033b717,73.274,0.098,0,-26.632
simulation_002_bc17e6075fa94c93994315896033b717,73.324,0.061,0,-26.629
simulation_002_bc17e6075fa94c93994315896033b717,73.374,0.028,0,-26.626
simulation_002_bc17e6075fa94c93994315896033b717,73.424,0.002,0,-26.626
simulation_002_bc17e6075fa94c93994315896033b717,73.474,-0.025,0,-26.626
simulation_002_bc17e6075fa94c93994315896033b717,73.524,-0.054,0,-26.628
simulation_002_bc17e6075fa94c93994315896033b717,73.574,-0.071,0,-26.631
simulation_002_bc17e6075fa94c93994315896033b717,73.624,-0.082,0,-26.635
simulation_002_bc17e6075fa94c93994315896033b717,73.674,-0.092,0,-26.64
simulation_002_bc17e6075fa94c93994315896033b717,73.724,-0.098,0,-26.644
simulation_002_bc17e6075fa94c93994315896033b717,73.774,-0.097,0,-26.649
simulation_002_bc17e6075fa94c93994315896033b717,73.824,-0.091,0,-26.654
simulation_002_bc17e6075fa94c93994315896033b717,73.874,-0.083,0,-26.658
simulation_002_bc17e6075fa94c93994315896033b717,73.924,-0.068,0,-26.662
simulation_002_bc17e6075fa94c93994315896033b717,73.974,-0.051,0,-26.665
simulation_002_bc17e6075fa94c93994315896033b717,74.024,-0.021,0,-26.667
simulation_002_bc17e6075fa94c93994315896033b717,74.074,0.011,0,-26.667
simulation_002_bc17e6075fa94c93994315896033b717,74.124,0.039,0,-26.666
simulation_002_bc17e6075fa94c93994315896033b717,74.174,0.069,0,-26.663
simulation_002_bc17e6075fa94c93994315896033b717,74.224,0.099,0,-26.659
simulation_002_bc17e6075fa94c93994315896033b717,74.274,0.126,0,-26.653
simulation_002_bc17e6075fa94c93994315896033b717,74.324,0.155,0,-26.646
simulation_002_bc17e6075fa94c93994315896033b717,74.374,0.175,0,-26.638
simulation_002_bc17e6075fa94c93994315896033b717,74.424,0.184,0,-26.629
simulation_002_bc17e6075fa94c93994315896033b717,74.474,0.189,0,-26.62
simulation_002_bc17e6075fa94c93994315896033b717,74.524,0.191,0,-26.61
simulation_002_bc17e6075fa94c93994315896033b717,74.574,0.191,0,-26.601
simulation_002_bc17e6075fa94c93994315896033b717,74.624,0.179,0,-26.591
simulation_002_bc17e6075fa94c93994315896033b717,74.674,0.164,0,-26.583
simulation_002_bc17e6075fa94c93994315896033b717,74.724,0.148,0,-26.575
simulation_002_bc17e6075fa94c93994315896033b717,74.774,0.126,0,-26.568
simulation_002_bc17e6075fa94c93994315896033b717,74.824,0.102,0,-26.562
simulation_002_bc17e6075fa94c93994315896033b717,74.874,0.068,0,-26.558
simulation_002_bc17e6075fa94c93994315896033b717,74.924,0.031,0,-26.556
simulation_002_bc17e6075fa94c93994315896033b717,74.974,-0.007,0,-26.555
simulation_002_bc17e6075fa94c93994315896033b717,75.024,-0.049,0,-26.556
simulation_002_bc17e6075fa94c93994315896033b717,75.074,-0.085,0,-26.56
simulation_002_bc17e6075fa94c93994315896033b717,75.124,-0.114,0,-26.565
simulation_002_bc17e6075fa94c93994315896033b717,75.174,-0.14,0,-26.571
simulation_002_bc17e6075fa94c93994315896033b717,75.224,-0.165,0,-26.579
simulation_002_bc17e6075fa94c93994315896033b717,75.274,-0.191,0,-26.588
simulation_002_bc17e6075fa94c93994315896033b717,75.324,-0.207,0,-26.598
simulation_002_bc17e6075fa94c93994315896033b717,75.374,-0.215,0,-26.608
simulation_002_bc17e6075fa94c93994315896033b717,75.424,-0.222,0,-26.619
simulation_002_bc17e6075fa94c93994315896033b717,75.474,-0.219,0,-26.63
simulation_002_bc17e6075fa94c93994315896033b717,75.524,-0.203,0,-26.641
simulation_002_bc17e6075fa94c93994315896033b717,75.574,-0.184,0,-26.651
simulation_002_bc17e6075fa94c93994315896033b717,75.624,-0.165,0,-26.659
simulation_002_bc17e6075fa94c93994315896033b717,75.674,-0.14,0,-26.667
simulation_002_bc17e6075fa94c93994315896033b717,75.724,-0.105,0,-26.673
simulation_002_bc17e6075fa94c93994315896033b717,75.774,-0.067,0,-26.677
simulation_002_bc17e6075fa94c93994315896033b717,75.824,-0.029,0,-26.68
simulation_002_bc17e6075fa94c93994315896033b717,75.874,0.012,0,-26.68
simulation_002_bc17e6075fa94c93994315896033b717,75.924,0.055,0,-26.679
simulation_002_bc17e6075fa94c93994315896033b717,75.974,0.102,0,-26.675
simulation_002_bc17e6075fa94c93994315896033b717,76.024,0.145,0,-26.668
simulation_002_bc17e6075fa94c93994315896033b717,76.074,0.183,0,-26.66
simulation_002_bc17e6075fa94c93994315896033b717,76.124,0.223,0,-26.65
simulation_002_bc17e6075fa94c93994315896033b717,76.174,0.256,0,-26.638
simulation_002_bc17e6075fa94c93994315896033b717,76.224,0.281,0,-26.625
simulation_002_bc17e6075fa94c93994315896033b717,76.274,0.295,0,-26.61
simulation_002_bc17e6075fa94c93994315896033b717,76.324,0.307,0,-26.595
simulation_002_bc17e6075fa94c93994315896033b717,76.374,0.319,0,-26.579
simulation_002_bc17e6075fa94c93994315896033b717,76.424,0.325,0,-26.563
simulation_002_bc17e6075fa94c93994315896033b717,76.474,0.325,0,-26.547
simulation_002_bc17e6075fa94c93994315896033b717,76.524,0.315,0,-26.531
simulation_002_bc17e6075fa94c93994315896033b717,76.574,0.3,0,-26.516
simulation_002_bc17e6075fa94c93994315896033b717,76.624,0.283,0,-26.501
simulation_002_bc17e6075fa94c93994315896033b717,76.674,0.262,0,-26.487
simulation_002_bc17e6075fa94c93994315896033b717,76.724,0.24,0,-26.475
simulation_002_bc17e6075fa94c93994315896033b717,76.774,0.209,0,-26.464
simulation_002_bc17e6075fa94c93994315896033b717,76.824,0.172,0,-26.454
simulation_002_bc17e6075fa94c93994315896033b717,76.874,0.137,0,-26.446
simulation_002_bc17e6075fa94c93994315896033b717,76.924,0.101,0,-26.44
simulation_002_bc17e6075fa94c93994315896033b717,76.974,0.067,0,-26.436
simulation_002_bc17e6075fa94c93994315896033b717,77.024,0.037,0,-26.434
simulation_002_bc17e6075fa94c93994315896033b717,77.074,0.011,0,-26.432
simulation_002_bc17e6075fa94c93994315896033b717,77.124,-0.015,0,-26.432
simulation_002_bc17e6075fa94c93994315896033b717,77.174,-0.04,0,-26.434
simulation_002_bc17e6075fa94c93994315896033b717,77.224,-0.053,0,-26.436
simulation_002_bc17e6075fa94c93994315896033b717,77.274,-0.063,0,-26.439
simulation_002_bc17e6075fa94c93994315896033b717,77.324,-0.074,0,-26.443
simulation_002_bc17e6075fa94c93994315896033b717,77.374,-0.077,0,-26.447
simulation_002_bc17e6075fa94c93994315896033b717,77.424,-0.074,0,-26.45
simulation_002_bc17e6075fa94c93994315896033b717,77.474,-0.071,0,-26.454
simulation_002_bc17e6075fa94c93994315896033b717,77.524,-0.059,0,-26.457
simulation_002_bc17e6075fa94c93994315896033b717,77.574,-0.039,0,-26.46
simulation_002_bc17e6075fa94c93994315896033b717,77.624,-0.021,0,-26.461
simulation_002_bc17e6075fa94c93994315896033b717,77.674,-0.003,0,-26.462
simulation_002_bc17e6075fa94c93994315896033b717,77.724,0.021,0,-26.461
simulation_002_bc17e6075fa94c93994315896033b717,77.774,0.045,0,-26.46
simulation_002_bc17e6075fa94c93994315896033b717,77.824,0.066,0,-26.457
simulation_002_bc17e6075fa94c93994315896033b717,77.874,0.086,0,-26.453
simulation_002_bc17e6075fa94c93994315896033b717,77.924,0.109,0,-26.448
simulation_002_bc17e6075fa94c93994315896033b717,77.974,0.129,0,-26.442
simulation_002_bc17e6075fa94c93994315896033b717,78.024,0.147,0,-26.435
simulation_002_bc17e6075fa94c93994315896033b717,78.074,0.16,0,-26.428
simulation_002_bc17e6075fa94c93994315896033b717,78.124,0.172,0,-26.419
simulation_002_bc17e6075fa94c93994315896033b717,78.174,0.174,0,-26.411
simulation_002_bc17e6075fa94c93994315896033b717,78.224,0.172,0,-26.402
simulation_002_bc17e6075fa94c93994315896033b717,78.274,0.171,0,-26.393
simulation_002_bc17e6075fa94c93994315896033b717,78.324,0.158,0,-26.385
simulation_002_bc17e6075fa94c93994315896033b717,78.374,0.141,0,-26.378
simulation_002_bc17e6075fa94c93994315896033b717,78.424,0.127,0,-26.371
simulation_002_bc17e6075fa94c93994315896033b717,78.474,0.107,0,-26.365
simulation_002_bc17e6075fa94c93994315896033b717,78.524,0.082,0,-26.36
simulation_002_bc17e6075fa94c93994315896033b717,78.574,0.052,0,-26.357
simulation_002_bc17e6075fa94c93994315896033b717,78.624,0.029,0,-26.355
simulation_002_bc17e6075fa94c93994315896033b717,78.674,0.009,0,-26.354
simulation_002_bc17e6075fa94c93994315896033b717,78.724,-0.014,0,-26.354
simulation_002_bc17e6075fa94c93994315896033b717,78.774,-0.037,0,-26.355
simulation_002_bc17e6075fa94c93994315896033b717,78.824,-0.064,0,-26.358
simulation_002_bc17e6075fa94c93994315896033b717,78.874,-0.087,0,-26.362
simulation_002_bc17e6075fa94c93994315896033b717,78.924,-0.099,0,-26.367
simulation_002_bc17e6075fa94c93994315896033b717,78.974,-0.111,0,-26.372
simulation_002_bc17e6075fa94c93994315896033b717,79.024,-0.121,0,-26.378
simulation_002_bc17e6075fa94c93994315896033b717,79.074,-0.13,0,-26.384
simulation_002_bc17e6075fa94c93994315896033b717,79.124,-0.133,0,-26.39
simulation_002_bc17e6075fa94c93994315896033b717,79.174,-0.127,0,-26.397
simulation_002_bc17e6075fa94c93994315896033b717,79.224,-0.117,0,-26.403
simulation_002_bc17e6075fa94c93994315896033b717,79.274,-0.105,0,-26.409
simulation_002_bc17e6075fa94c93994315896033b717,79.324,-0.095,0,-26.414
simulation_002_bc17e6075fa94c93994315896033b717,79.374,-0.082,0,-26.418
simulation_002_bc17e6075fa94c93994315896033b717,79.424,-0.064,0,-26.422
simulation_002_bc17e6075fa94c93994315896033b717,79.474,-0.043,0,-26.425
simulation_002_bc17e6075fa94c93994315896033b717,79.524,-0.019,0,-26.426
simulation_002_bc17e6075fa94c93994315896033b717,79.574,0.005,0,-26.426
simulation_002_bc17e6075fa94c93994315896033b717,79.624,0.025,0,-26.426
simulation_002_bc17e6075fa94c93994315896033b717,79.674,0.043,0,-26.424
simulation_002_bc17e6075fa94c93994315896033b717,79.724,0.06,0,-26.421
simulation_002_bc17e6075fa94c93994315896033b717,79.774,0.079,0,-26.418
simulation_002_bc17e6075fa94c93994315896033b717,79.824,0.094,0,-26.414
simulation_002_bc17e6075fa94c93994315896033b717,79.874,0.106,0,-26.408
simulation_002_bc17e6075fa94c93994315896033b717,79.924,0.117,0,-26.403
simulation_002_bc17e6075fa94c93994315896033b717,79.974,0.129,0,-26.397
simulation_002_bc17e6075fa94c93994315896033b717,80.024,0.137,0,-26.39
simulation_002_bc17e6075fa94c93994315896033b717,80.074,0.141,0,-26.383
simulation_002_bc17e6075fa94c93994315896033b717,80.124,0.14,0,-26.376
simulation_002_bc17e6075fa94c93994315896033b717,80.174,0.137,0,-26.369
simulation_002_bc17e6075fa94c93994315896033b717,80.224,0.133,0,-26.362
simulation_002_bc17e6075fa94c93994315896033b717,80.274,0.129,0,-26.356
simulation_002_bc17e6075fa94c93994315896033b717,80.324,0.12,0,-26.35
simulation_002_bc17e6075fa94c93994315896033b717,80.374,0.108,0,-26.344
simulation_002_bc17e6075fa94c93994315896033b717,80.424,0.091,0,-26.339
simulation_002_bc17e6075fa94c93994315896033b717,80.474,0.082,0,-26.335
simulation_002_bc17e6075fa94c93994315896033b717,80.524,0.08,0,-26.33
simulation_002_bc17e6075fa94c93994315896033b717,80.574,0.067,0,-26.327
simulation_002_bc17e6075fa94c93994315896033b717,80.624,0.056,0,-26.324
simulation_002_bc17e6075fa94c93994315896033b717,80.674,0.054,0,-26.321
simulation_002_bc17e6075fa94c93994315896033b717,80.724,0.047,0,-26.318
simulation_002_bc17e6075fa94c93994315896033b717,80.774,0.036,0,-26.316
simulation_002_bc17e6075fa94c93994315896033b717,80.824,0.028,0,-26.315
simulation_002_bc17e6075fa94c93994315896033b717,80.874,0.022,0,-26.314
simulation_002_bc17e6075fa94c93994315896033b717,80.924,0.017,0,-26.313
simulation_002_bc17e6075fa94c93994315896033b717,80.974,0.013,0,-26.312
simulation_002_bc17e6075fa94c93994315896033b717,81.024,0.014,0,-26.311
simulation_002_bc17e6075fa94c93994315896033b717,81.074,0.015,0,-26.31
simulation_002_bc17e6075fa94c93994315896033b717,81.124,0.017,0,-26.31
simulation_002_bc17e6075fa94c93994315896033b717,81.174,0.023,0,-26.309
simulation_002_bc17e6075fa94c93994315896033b717,81.224,0.028,0,-26.307
simulation_002_bc17e6075fa94c93994315896033b717,81.274,0.027,0,-26.306
simulation_002_bc17e6075fa94c93994315896033b717,81.324,0.027,0,-26.305
simulation_002_bc17e6075fa94c93994315896033b717,81.374,0.031,0,-26.303
simulation_002_bc17e6075fa94c93994315896033b717,81.424,0.033,0,-26.302
simulation_002_bc17e6075fa94c93994315896033b717,81.474,0.035,0,-26.3
simulation_002_bc17e6075fa94c93994315896033b717,81.524,0.035,0,-26.298
simulation_002_bc17e6075fa94c93994315896033b717,81.574,0.032,0,-26.296
simulation_002_bc17e6075fa94c93994315896033b717,81.624,0.029,0,-26.295
