sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_007_7bb43e643ada46aab055601d812856ef,32.219,7.073,0,-44.181
simulation_007_7bb43e643ada46aab055601d812856ef,32.239,6.939,0,-44.041
simulation_007_7bb43e643ada46aab055601d812856ef,32.26,6.804,0,-43.896
simulation_007_7bb43e643ada46aab055601d812856ef,32.282,6.67,0,-43.748
simulation_007_7bb43e643ada46aab055601d812856ef,32.304,6.5,0,-43.605
simulation_007_7bb43e643ada46aab055601d812856ef,32.325,6.282,0,-43.466
simulation_007_7bb43e643ada46aab055601d812856ef,32.348,6.026,0,-43.328
simulation_007_7bb43e643ada46aab055601d812856ef,32.371,5.729,0,-43.191
simulation_007_7bb43e643ada46aab055601d812856ef,32.396,5.386,0,-43.055
simulation_007_7bb43e643ada46aab055601d812856ef,32.422,5.077,0,-42.919
simulation_007_7bb43e643ada46aab055601d812856ef,32.448,4.777,0,-42.791
simulation_007_7bb43e643ada46aab055601d812856ef,32.473,4.232,0,-42.676
simulation_007_7bb43e643ada46aab055601d812856ef,32.504,3.513,0,-42.555
simulation_007_7bb43e643ada46aab055601d812856ef,32.549,2.534,0,-42.421
simulation_007_7bb43e643ada46aab055601d812856ef,32.599,1.365,0,-42.323
simulation_007_7bb43e643ada46aab055601d812856ef,32.649,0.473,0,-42.278
simulation_007_7bb43e643ada46aab055601d812856ef,32.699,-0.373,0,-42.276
simulation_007_7bb43e643ada46aab055601d812856ef,32.748,-1.118,0,-42.313
simulation_007_7bb43e643ada46aab055601d812856ef,32.782,-1.433,0,-42.357
simulation_007_7bb43e643ada46aab055601d812856ef,32.815,-1.751,0,-42.409
simulation_007_7bb43e643ada46aab055601d812856ef,32.846,-2.066,0,-42.468
simulation_007_7bb43e643ada46aab055601d812856ef,32.872,-2.18,0,-42.524
simulation_007_7bb43e643ada46aab055601d812856ef,32.899,-2.236,0,-42.583
simulation_007_7bb43e643ada46aab055601d812856ef,32.927,-2.401,0,-42.647
simulation_007_7bb43e643ada46aab055601d812856ef,32.952,-2.51,0,-42.709
simulation_007_7bb43e643ada46aab055601d812856ef,32.975,-2.532,0,-42.767
simulation_007_7bb43e643ada46aab055601d812856ef,32.997,-2.523,0,-42.824
simulation_007_7bb43e643ada46aab055601d812856ef,33.02,-2.474,0,-42.879
simulation_007_7bb43e643ada46aab055601d812856ef,33.042,-2.394,0,-42.934
simulation_007_7bb43e643ada46aab055601d812856ef,33.065,-2.293,0,-42.988
simulation_007_7bb43e643ada46aab055601d812856ef,33.088,-2.165,0,-43.04
simulation_007_7bb43e643ada46aab055601d812856ef,33.112,-1.928,0,-43.09
simulation_007_7bb43e643ada46aab055601d812856ef,33.14,-1.537,0,-43.137
simulation_007_7bb43e643ada46aab055601d812856ef,33.176,-1.148,0,-43.185
simulation_007_7bb43e643ada46aab055601d812856ef,33.22,-0.753,0,-43.226
simulation_007_7bb43e643ada46aab055601d812856ef,33.266,-0.23,0,-43.25
simulation_007_7bb43e643ada46aab055601d812856ef,33.316,0.563,0,-43.242
simulation_007_7bb43e643ada46aab055601d812856ef,33.366,1.33,0,-43.194
simulation_007_7bb43e643ada46aab055601d812856ef,33.416,2.06,0,-43.11
simulation_007_7bb43e643ada46aab055601d812856ef,33.466,2.843,0,-42.988
simulation_007_7bb43e643ada46aab055601d812856ef,33.516,3.621,0,-42.826
simulation_007_7bb43e643ada46aab055601d812856ef,33.566,4.287,0,-42.627
simulation_007_7bb43e643ada46aab055601d812856ef,33.603,4.669,0,-42.46
simulation_007_7bb43e643ada46aab055601d812856ef,33.635,4.895,0,-42.306
simulation_007_7bb43e643ada46aab055601d812856ef,33.666,5.073,0,-42.151
simulation_007_7bb43e643ada46aab055601d812856ef,33.696,5.197,0,-42.001
simulation_007_7bb43e643ada46aab055601d812856ef,33.723,5.246,0,-41.859
simulation_007_7bb43e643ada46aab055601d812856ef,33.749,5.242,0,-41.721
simulation_007_7bb43e643ada46aab055601d812856ef,33.775,5.152,0,-41.585
simulation_007_7bb43e643ada46aab055601d812856ef,33.803,5.013,0,-41.443
simulation_007_7bb43e643ada46aab055601d812856ef,33.834,4.807,0,-41.289
simulation_007_7bb43e643ada46aab055601d812856ef,33.873,4.543,0,-41.111
simulation_007_7bb43e643ada46aab055601d812856ef,33.917,4.212,0,-40.915
simulation_007_7bb43e643ada46aab055601d812856ef,33.964,3.815,0,-40.726
simulation_007_7bb43e643ada46aab055601d812856ef,34.014,3.294,0,-40.55
simulation_007_7bb43e643ada46aab055601d812856ef,34.064,2.654,0,-40.402
simulation_007_7bb43e643ada46aab055601d812856ef,34.114,2.087,0,-40.284
simulation_007_7bb43e643ada46aab055601d812856ef,34.164,1.616,0,-40.191
simulation_007_7bb43e643ada46aab055601d812856ef,34.214,1.137,0,-40.123
simulation_007_7bb43e643ada46aab055601d812856ef,34.264,0.805,0,-40.074
simulation_007_7bb43e643ada46aab055601d812856ef,34.314,0.491,0,-40.043
simulation_007_7bb43e643ada46aab055601d812856ef,34.364,0.34,0,-40.022
simulation_007_7bb43e643ada46aab055601d812856ef,34.414,0.217,0,-40.008
simulation_007_7bb43e643ada46aab055601d812856ef,34.464,0.177,0,-39.999
simulation_007_7bb43e643ada46aab055601d812856ef,34.514,0.205,0,-39.989
simulation_007_7bb43e643ada46aab055601d812856ef,34.564,0.264,0,-39.979
simulation_007_7bb43e643ada46aab055601d812856ef,34.611,0.522,0,-39.96
simulation_007_7bb43e643ada46aab055601d812856ef,34.661,0.811,0,-39.927
simulation_007_7bb43e643ada46aab055601d812856ef,34.711,1.074,0,-39.88
simulation_007_7bb43e643ada46aab055601d812856ef,34.761,1.354,0,-39.819
simulation_007_7bb43e643ada46aab055601d812856ef,34.811,1.586,0,-39.745
simulation_007_7bb43e643ada46aab055601d812856ef,34.861,1.758,0,-39.662
simulation_007_7bb43e643ada46aab055601d812856ef,34.911,1.915,0,-39.569
simulation_007_7bb43e643ada46aab055601d812856ef,34.961,1.982,0,-39.472
simulation_007_7bb43e643ada46aab055601d812856ef,35.011,2.062,0,-39.371
simulation_007_7bb43e643ada46aab055601d812856ef,35.061,2.203,0,-39.264
simulation_007_7bb43e643ada46aab055601d812856ef,35.111,2.212,0,-39.153
simulation_007_7bb43e643ada46aab055601d812856ef,35.161,2.19,0,-39.044
simulation_007_7bb43e643ada46aab055601d812856ef,35.211,2.196,0,-38.934
simulation_007_7bb43e643ada46aab055601d812856ef,35.261,2.171,0,-38.824
simulation_007_7bb43e643ada46aab055601d812856ef,35.311,2.134,0,-38.717
simulation_007_7bb43e643ada46aab055601d812856ef,35.361,2.095,0,-38.611
simulation_007_7bb43e643ada46aab055601d812856ef,35.411,2.043,0,-38.508
simulation_007_7bb43e643ada46aab055601d812856ef,35.461,2.015,0,-38.406
simulation_007_7bb43e643ada46aab055601d812856ef,35.511,1.988,0,-38.306
simulation_007_7bb43e643ada46aab055601d812856ef,35.561,1.953,0,-38.208
simulation_007_7bb43e643ada46aab055601d812856ef,35.611,1.936,0,-38.111
simulation_007_7bb43e643ada46aab055601d812856ef,35.661,1.943,0,-38.014
simulation_007_7bb43e643ada46aab055601d812856ef,35.711,1.962,0,-37.916
simulation_007_7bb43e643ada46aab055601d812856ef,35.761,1.98,0,-37.817
simulation_007_7bb43e643ada46aab055601d812856ef,35.811,1.957,0,-37.719
simulation_007_7bb43e643ada46aab055601d812856ef,35.861,1.877,0,-37.623
simulation_007_7bb43e643ada46aab055601d812856ef,35.911,1.756,0,-37.532
simulation_007_7bb43e643ada46aab055601d812856ef,35.961,1.621,0,-37.448
simulation_007_7bb43e643ada46aab055601d812856ef,36.011,1.544,0,-37.369
simulation_007_7bb43e643ada46aab055601d812856ef,36.061,1.48,0,-37.293
simulation_007_7bb43e643ada46aab055601d812856ef,36.111,1.459,0,-37.22
simulation_007_7bb43e643ada46aab055601d812856ef,36.161,1.483,0,-37.146
simulation_007_7bb43e643ada46aab055601d812856ef,36.211,1.555,0,-37.071
simulation_007_7bb43e643ada46aab055601d812856ef,36.261,1.698,0,-36.99
simulation_007_7bb43e643ada46aab055601d812856ef,36.311,1.896,0,-36.9
simulation_007_7bb43e643ada46aab055601d812856ef,36.361,2.156,0,-36.799
simulation_007_7bb43e643ada46aab055601d812856ef,36.411,2.489,0,-36.683
simulation_007_7bb43e643ada46aab055601d812856ef,36.461,2.845,0,-36.55
simulation_007_7bb43e643ada46aab055601d812856ef,36.511,3.266,0,-36.397
simulation_007_7bb43e643ada46aab055601d812856ef,36.561,3.613,0,-36.225
simulation_007_7bb43e643ada46aab055601d812856ef,36.611,4.005,0,-36.034
simulation_007_7bb43e643ada46aab055601d812856ef,36.661,4.29,0,-35.827
simulation_007_7bb43e643ada46aab055601d812856ef,36.711,4.525,0,-35.606
simulation_007_7bb43e643ada46aab055601d812856ef,36.761,4.701,0,-35.375
simulation_007_7bb43e643ada46aab055601d812856ef,36.811,4.785,0,-35.138
simulation_007_7bb43e643ada46aab055601d812856ef,36.86,4.726,0,-34.903
simulation_007_7bb43e643ada46aab055601d812856ef,36.904,4.551,0,-34.701
simulation_007_7bb43e643ada46aab055601d812856ef,36.943,4.39,0,-34.527
simulation_007_7bb43e643ada46aab055601d812856ef,36.981,4.072,0,-34.364
simulation_007_7bb43e643ada46aab055601d812856ef,37.016,3.779,0,-34.228
simulation_007_7bb43e643ada46aab055601d812856ef,37.049,3.515,0,-34.106
simulation_007_7bb43e643ada46aab055601d812856ef,37.084,3.269,0,-33.987
simulation_007_7bb43e643ada46aab055601d812856ef,37.125,2.941,0,-33.861
simulation_007_7bb43e643ada46aab055601d812856ef,37.175,2.52,0,-33.725
simulation_007_7bb43e643ada46aab055601d812856ef,37.225,2.011,0,-33.61
simulation_007_7bb43e643ada46aab055601d812856ef,37.275,1.506,0,-33.524
simulation_007_7bb43e643ada46aab055601d812856ef,37.325,1.056,0,-33.459
simulation_007_7bb43e643ada46aab055601d812856ef,37.375,0.642,0,-33.417
simulation_007_7bb43e643ada46aab055601d812856ef,37.424,0.324,0,-33.393
simulation_007_7bb43e643ada46aab055601d812856ef,37.462,0.151,0,-33.385
simulation_007_7bb43e643ada46aab055601d812856ef,37.494,0.068,0,-33.381
simulation_007_7bb43e643ada46aab055601d812856ef,37.523,0.007,0,-33.38
simulation_007_7bb43e643ada46aab055601d812856ef,37.551,-0.017,0,-33.381
simulation_007_7bb43e643ada46aab055601d812856ef,37.581,0.01,0,-33.381
simulation_007_7bb43e643ada46aab055601d812856ef,37.612,0.083,0,-33.38
simulation_007_7bb43e643ada46aab055601d812856ef,37.644,0.206,0,-33.375
simulation_007_7bb43e643ada46aab055601d812856ef,37.678,0.389,0,-33.365
simulation_007_7bb43e643ada46aab055601d812856ef,37.716,0.651,0,-33.345
simulation_007_7bb43e643ada46aab055601d812856ef,37.76,1.005,0,-33.309
simulation_007_7bb43e643ada46aab055601d812856ef,37.81,1.422,0,-33.249
simulation_007_7bb43e643ada46aab055601d812856ef,37.86,1.928,0,-33.166
simulation_007_7bb43e643ada46aab055601d812856ef,37.91,2.468,0,-33.056
simulation_007_7bb43e643ada46aab055601d812856ef,37.96,3.06,0,-32.917
simulation_007_7bb43e643ada46aab055601d812856ef,38.01,3.563,0,-32.752
simulation_007_7bb43e643ada46aab055601d812856ef,38.06,4.112,0,-32.56
simulation_007_7bb43e643ada46aab055601d812856ef,38.11,4.561,0,-32.342
simulation_007_7bb43e643ada46aab055601d812856ef,38.16,4.778,0,-32.108
simulation_007_7bb43e643ada46aab055601d812856ef,38.21,4.921,0,-31.866
simulation_007_7bb43e643ada46aab055601d812856ef,38.256,5.05,0,-31.635
simulation_007_7bb43e643ada46aab055601d812856ef,38.299,5.221,0,-31.414
simulation_007_7bb43e643ada46aab055601d812856ef,38.344,5.042,0,-31.183
simulation_007_7bb43e643ada46aab055601d812856ef,38.385,4.871,0,-30.979
simulation_007_7bb43e643ada46aab055601d812856ef,38.425,4.607,0,-30.787
simulation_007_7bb43e643ada46aab055601d812856ef,38.465,4.238,0,-30.611
simulation_007_7bb43e643ada46aab055601d812856ef,38.504,3.794,0,-30.454
simulation_007_7bb43e643ada46aab055601d812856ef,38.542,3.384,0,-30.316
simulation_007_7bb43e643ada46aab055601d812856ef,38.582,3.014,0,-30.19
simulation_007_7bb43e643ada46aab055601d812856ef,38.626,2.78,0,-30.064
simulation_007_7bb43e643ada46aab055601d812856ef,38.676,2.405,0,-29.931
simulation_007_7bb43e643ada46aab055601d812856ef,38.726,1.84,0,-29.825
simulation_007_7bb43e643ada46aab055601d812856ef,38.776,1.296,0,-29.747
simulation_007_7bb43e643ada46aab055601d812856ef,38.826,0.767,0,-29.695
simulation_007_7bb43e643ada46aab055601d812856ef,38.876,0.306,0,-29.669
simulation_007_7bb43e643ada46aab055601d812856ef,38.926,-0.107,0,-29.664
simulation_007_7bb43e643ada46aab055601d812856ef,38.976,-0.421,0,-29.679
simulation_007_7bb43e643ada46aab055601d812856ef,39.026,-0.689,0,-29.705
simulation_007_7bb43e643ada46aab055601d812856ef,39.075,-0.966,0,-29.746
simulation_007_7bb43e643ada46aab055601d812856ef,39.125,-1.121,0,-29.8
simulation_007_7bb43e643ada46aab055601d812856ef,39.175,-1.166,0,-29.857
simulation_007_7bb43e643ada46aab055601d812856ef,39.22,-1.164,0,-29.909
simulation_007_7bb43e643ada46aab055601d812856ef,39.262,-1.12,0,-29.957
simulation_007_7bb43e643ada46aab055601d812856ef,39.305,-1.063,0,-30.004
simulation_007_7bb43e643ada46aab055601d812856ef,39.355,-0.857,0,-30.053
simulation_007_7bb43e643ada46aab055601d812856ef,39.405,-0.562,0,-30.088
simulation_007_7bb43e643ada46aab055601d812856ef,39.453,-0.328,0,-30.11
simulation_007_7bb43e643ada46aab055601d812856ef,39.503,-0.004,0,-30.118
simulation_007_7bb43e643ada46aab055601d812856ef,39.553,0.325,0,-30.111
simulation_007_7bb43e643ada46aab055601d812856ef,39.603,0.794,0,-30.082
simulation_007_7bb43e643ada46aab055601d812856ef,39.653,1.068,0,-30.036
simulation_007_7bb43e643ada46aab055601d812856ef,39.703,1.455,0,-29.973
simulation_007_7bb43e643ada46aab055601d812856ef,39.753,1.854,0,-29.89
simulation_007_7bb43e643ada46aab055601d812856ef,39.803,1.962,0,-29.794
simulation_007_7bb43e643ada46aab055601d812856ef,39.853,1.999,0,-29.695
simulation_007_7bb43e643ada46aab055601d812856ef,39.903,2.287,0,-29.588
simulation_007_7bb43e643ada46aab055601d812856ef,39.953,2.478,0,-29.468
simulation_007_7bb43e643ada46aab055601d812856ef,40.003,2.563,0,-29.342
simulation_007_7bb43e643ada46aab055601d812856ef,40.053,2.425,0,-29.217
simulation_007_7bb43e643ada46aab055601d812856ef,40.103,2.279,0,-29.099
simulation_007_7bb43e643ada46aab055601d812856ef,40.153,2.147,0,-28.988
simulation_007_7bb43e643ada46aab055601d812856ef,40.203,1.938,0,-28.886
simulation_007_7bb43e643ada46aab055601d812856ef,40.253,1.421,0,-28.802
simulation_007_7bb43e643ada46aab055601d812856ef,40.303,1.352,0,-28.732
simulation_007_7bb43e643ada46aab055601d812856ef,40.353,0.863,0,-28.677
simulation_007_7bb43e643ada46aab055601d812856ef,40.403,0.646,0,-28.639
simulation_007_7bb43e643ada46aab055601d812856ef,40.453,0.309,0,-28.615
simulation_007_7bb43e643ada46aab055601d812856ef,40.503,-0.011,0,-28.608
simulation_007_7bb43e643ada46aab055601d812856ef,40.553,-0.305,0,-28.616
simulation_007_7bb43e643ada46aab055601d812856ef,40.603,-0.552,0,-28.638
simulation_007_7bb43e643ada46aab055601d812856ef,40.653,-0.764,0,-28.671
simulation_007_7bb43e643ada46aab055601d812856ef,40.703,-0.865,0,-28.711
simulation_007_7bb43e643ada46aab055601d812856ef,40.753,-1.013,0,-28.758
simulation_007_7bb43e643ada46aab055601d812856ef,40.8,-1.139,0,-28.809
simulation_007_7bb43e643ada46aab055601d812856ef,40.85,-1.002,0,-28.863
simulation_007_7bb43e643ada46aab055601d812856ef,40.888,-0.843,0,-28.898
simulation_007_7bb43e643ada46aab055601d812856ef,40.92,-0.718,0,-28.923
simulation_007_7bb43e643ada46aab055601d812856ef,40.95,-0.589,0,-28.943
simulation_007_7bb43e643ada46aab055601d812856ef,40.983,-0.361,0,-28.958
simulation_007_7bb43e643ada46aab055601d812856ef,41.015,-0.136,0,-28.966
simulation_007_7bb43e643ada46aab055601d812856ef,41.049,0.086,0,-28.967
simulation_007_7bb43e643ada46aab055601d812856ef,41.093,0.308,0,-28.958
simulation_007_7bb43e643ada46aab055601d812856ef,41.143,0.991,0,-28.927
simulation_007_7bb43e643ada46aab055601d812856ef,41.193,1.552,0,-28.863
simulation_007_7bb43e643ada46aab055601d812856ef,41.243,1.819,0,-28.778
simulation_007_7bb43e643ada46aab055601d812856ef,41.293,2.228,0,-28.677
simulation_007_7bb43e643ada46aab055601d812856ef,41.343,2.444,0,-28.56
simulation_007_7bb43e643ada46aab055601d812856ef,41.393,2.739,0,-28.43
simulation_007_7bb43e643ada46aab055601d812856ef,41.437,2.792,0,-28.308
simulation_007_7bb43e643ada46aab055601d812856ef,41.474,2.9,0,-28.202
simulation_007_7bb43e643ada46aab055601d812856ef,41.51,3.036,0,-28.095
simulation_007_7bb43e643ada46aab055601d812856ef,41.546,3.132,0,-27.985
simulation_007_7bb43e643ada46aab055601d812856ef,41.582,3.028,0,-27.872
simulation_007_7bb43e643ada46aab055601d812856ef,41.618,2.923,0,-27.767
simulation_007_7bb43e643ada46aab055601d812856ef,41.654,2.821,0,-27.664
simulation_007_7bb43e643ada46aab055601d812856ef,41.691,2.584,0,-27.564
simulation_007_7bb43e643ada46aab055601d812856ef,41.729,2.089,0,-27.473
simulation_007_7bb43e643ada46aab055601d812856ef,41.766,1.761,0,-27.404
simulation_007_7bb43e643ada46aab055601d812856ef,41.806,1.696,0,-27.336
simulation_007_7bb43e643ada46aab055601d812856ef,41.855,1.72,0,-27.251
simulation_007_7bb43e643ada46aab055601d812856ef,41.905,1.496,0,-27.169
simulation_007_7bb43e643ada46aab055601d812856ef,41.955,0.954,0,-27.109
simulation_007_7bb43e643ada46aab055601d812856ef,42.005,0.77,0,-27.065
simulation_007_7bb43e643ada46aab055601d812856ef,42.055,0.046,0,-27.046
simulation_007_7bb43e643ada46aab055601d812856ef,42.105,-0.263,0,-27.051
simulation_007_7bb43e643ada46aab055601d812856ef,42.155,-0.661,0,-27.074
simulation_007_7bb43e643ada46aab055601d812856ef,42.205,-1.046,0,-27.118
simulation_007_7bb43e643ada46aab055601d812856ef,42.255,-1.255,0,-27.175
simulation_007_7bb43e643ada46aab055601d812856ef,42.305,-1.374,0,-27.241
simulation_007_7bb43e643ada46aab055601d812856ef,42.355,-1.444,0,-27.312
simulation_007_7bb43e643ada46aab055601d812856ef,42.405,-1.452,0,-27.384
simulation_007_7bb43e643ada46aab055601d812856ef,42.455,-1.522,0,-27.459
simulation_007_7bb43e643ada46aab055601d812856ef,42.505,-1.581,0,-27.537
simulation_007_7bb43e643ada46aab055601d812856ef,42.555,-1.459,0,-27.613
simulation_007_7bb43e643ada46aab055601d812856ef,42.605,-1.356,0,-27.684
simulation_007_7bb43e643ada46aab055601d812856ef,42.655,-1.145,0,-27.746
simulation_007_7bb43e643ada46aab055601d812856ef,42.705,-0.876,0,-27.797
simulation_007_7bb43e643ada46aab055601d812856ef,42.755,-0.575,0,-27.833
simulation_007_7bb43e643ada46aab055601d812856ef,42.805,-0.46,0,-27.859
simulation_007_7bb43e643ada46aab055601d812856ef,42.855,-0.163,0,-27.875
simulation_007_7bb43e643ada46aab055601d812856ef,42.905,0.251,0,-27.873
simulation_007_7bb43e643ada46aab055601d812856ef,42.955,0.555,0,-27.852
simulation_007_7bb43e643ada46aab055601d812856ef,43.005,0.757,0,-27.82
simulation_007_7bb43e643ada46aab055601d812856ef,43.055,1.133,0,-27.772
simulation_007_7bb43e643ada46aab055601d812856ef,43.105,1.172,0,-27.715
simulation_007_7bb43e643ada46aab055601d812856ef,43.155,1.433,0,-27.65
simulation_007_7bb43e643ada46aab055601d812856ef,43.205,1.873,0,-27.567
simulation_007_7bb43e643ada46aab055601d812856ef,43.255,1.913,0,-27.472
simulation_007_7bb43e643ada46aab055601d812856ef,43.305,1.83,0,-27.378
simulation_007_7bb43e643ada46aab055601d812856ef,43.355,1.622,0,-27.292
simulation_007_7bb43e643ada46aab055601d812856ef,43.405,1.714,0,-27.209
simulation_007_7bb43e643ada46aab055601d812856ef,43.455,1.915,0,-27.116
simulation_007_7bb43e643ada46aab055601d812856ef,43.505,1.465,0,-27.032
simulation_007_7bb43e643ada46aab055601d812856ef,43.555,1.161,0,-26.966
simulation_007_7bb43e643ada46aab055601d812856ef,43.605,0.851,0,-26.916
simulation_007_7bb43e643ada46aab055601d812856ef,43.655,0.592,0,-26.88
simulation_007_7bb43e643ada46aab055601d812856ef,43.705,0.345,0,-26.856
simulation_007_7bb43e643ada46aab055601d812856ef,43.755,-0.065,0,-26.85
simulation_007_7bb43e643ada46aab055601d812856ef,43.805,-0.34,0,-26.859
simulation_007_7bb43e643ada46aab055601d812856ef,43.855,-0.655,0,-26.885
simulation_007_7bb43e643ada46aab055601d812856ef,43.905,-0.81,0,-26.921
simulation_007_7bb43e643ada46aab055601d812856ef,43.955,-1.072,0,-26.968
simulation_007_7bb43e643ada46aab055601d812856ef,44.005,-1.312,0,-27.028
simulation_007_7bb43e643ada46aab055601d812856ef,44.055,-1.532,0,-27.099
simulation_007_7bb43e643ada46aab055601d812856ef,44.105,-1.584,0,-27.177
simulation_007_7bb43e643ada46aab055601d812856ef,44.151,-1.613,0,-27.25
simulation_007_7bb43e643ada46aab055601d812856ef,44.188,-1.642,0,-27.311
simulation_007_7bb43e643ada46aab055601d812856ef,44.224,-1.658,0,-27.37
simulation_007_7bb43e643ada46aab055601d812856ef,44.261,-1.612,0,-27.43
simulation_007_7bb43e643ada46aab055601d812856ef,44.298,-1.433,0,-27.488
simulation_007_7bb43e643ada46aab055601d812856ef,44.332,-1.314,0,-27.535
simulation_007_7bb43e643ada46aab055601d812856ef,44.369,-1.122,0,-27.58
simulation_007_7bb43e643ada46aab055601d812856ef,44.408,-0.829,0,-27.618
simulation_007_7bb43e643ada46aab055601d812856ef,44.448,-0.416,0,-27.643
simulation_007_7bb43e643ada46aab055601d812856ef,44.489,0.008,0,-27.652
simulation_007_7bb43e643ada46aab055601d812856ef,44.535,0.573,0,-27.639
simulation_007_7bb43e643ada46aab055601d812856ef,44.585,1.092,0,-27.596
simulation_007_7bb43e643ada46aab055601d812856ef,44.635,1.545,0,-27.53
simulation_007_7bb43e643ada46aab055601d812856ef,44.685,2.115,0,-27.44
simulation_007_7bb43e643ada46aab055601d812856ef,44.735,2.483,0,-27.323
simulation_007_7bb43e643ada46aab055601d812856ef,44.785,2.812,0,-27.191
simulation_007_7bb43e643ada46aab055601d812856ef,44.835,3.161,0,-27.042
simulation_007_7bb43e643ada46aab055601d812856ef,44.878,3.415,0,-26.901
simulation_007_7bb43e643ada46aab055601d812856ef,44.917,3.69,0,-26.764
